ID,X,Y,Z,U
-1,457.05,-69.1644,-170.785,-48.7097
0,338.58,-20.0171,-122.715,15.044
1,453.699,16.7432,-84.0967,-49.5044
2,429.602,45.4999,-176.668,57.3853
3,334.076,63.6438,-185.358,25.3198
4,405.933,1.99402,-101.798,46.3513
5,317.023,29.8004,-118.498,35.0024
6,497.174,-30.0586,-86.7926,-10.5505
7,353.247,79.9475,-61.7304,27.6379
8,313.605,-35.5463,-126.984,12.0447
9,329.211,34.7498,-142.933,56.9055
10,362.616,-59.0076,-131.021,31.5637
11,496.075,12.7606,-117.55,-46.2122
12,390.088,-46.4502,-149.991,-13.2788
13,323.553,-75.1465,-148.974,13.2825
14,346.82,65.3906,-169.059,21.7236
15,378.863,-18.7866,-171.439,-43.8794
16,379.901,12.2223,-161.633,25.5139
17,430.597,50.7568,-75.4108,5.49683
18,449.17,57.9034,-125.967,-34.0356
19,377.661,33.0908,-155.49,-1.21948
20,368.573,-17.3419,-104.331,59.1174
21,403.155,-17.0178,-140.775,14.2273
22,472.589,-16.2158,-184.641,53.3752
23,353.296,-12.7057,-167.781,-7.29126
24,307.642,68.8294,-64.6057,28.7585
25,341.302,-25.5542,-195.813,34.4275
26,348.499,-78.6896,-138.353,-48.9111
27,376.343,-3.63648,-104.861,50.6396
28,339.667,-41.0669,-185.585,21.2256
29,417.395,82.9413,-196.001,-29.6338
30,461.835,-15.7324,-143.21,19.281
31,452.167,28.9764,-134.26,22.1155
32,323.23,-72.0483,-159.488,43.8428
33,401.031,13.6395,-114.042,10.5981
34,376.068,-15.5676,-70.6726,6.18164
35,445.88,72.4274,-186.982,-11.5393
36,357.922,-39.8859,-120.148,39.4812
37,384.088,41.6052,-132.367,42.9822
38,358.167,-5.89417,-120.062,23.0603
39,407.373,-24.8346,-150.004,37.8076
40,309.345,-48.598,-135.486,21.5698
41,305.719,-45.7196,-135.631,29.6667
42,303.613,8.59131,-171.037,-40.7593
43,496.289,9.25598,-198.787,40.0818
44,334.125,-87.9346,-120.032,-30.9265
45,477.319,-26.0101,-183.218,22.1008
